arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_responses,1,Colony form,0,24,0.0,0.19292929292929295,cat,inf,Population
num_responses,1,Coral age class,22,24,0.9166666666666666,0.9166666666666666,cat,inf,Population
num_responses,1,Current genus name,24,24,1.0,1.0,cat,og,Population
num_responses,1,Current species name,24,24,1.0,1.0,cat,og,Population
num_responses,1,Event latitude,18,24,0.75,0.75,num,inf,Study
num_responses,1,Event longitude,18,24,0.75,0.75,num,inf,Study
num_responses,1,Increased mucus?,0,24,0.0,0.0,bin,inf,Binary Responses
num_responses,1,Mortality reported?,0,24,0.0,0.0,bin,inf,Data Reported?
num_responses,1,N UoM,0,22,0.0,0.22799008738750492,desc,summ,Outcome
num_responses,1,N for computing average,18,22,0.8181818181818182,0.8181818181818182,num,og,Outcome
num_responses,1,Response level,1,22,0.045454545454545456,0.045454545454545456,num,inf,Outcome
num_responses,1,Response type,4,22,0.18181818181818182,0.6378539493293592,cat,inf,Outcome
num_responses,1,Sediment N UoM,2,24,0.08333333333333333,0.29739704739704753,desc,summ,Exposure
num_responses,1,Sediment N for computing average,20,24,0.8333333333333334,0.8333333333333334,num,og,Exposure
num_responses,1,Sediment composition,0,24,0.0,0.24330760363561507,desc,summ,Exposure
num_responses,1,Sediment level,21,24,0.875,0.875,num,og,Exposure
num_responses,1,Sediment level UoM,18,24,0.75,0.8101250601250599,cat,og,Exposure
num_responses,1,Sediment level converted to mg/cm2/day,2,24,0.08333333333333333,0.08333333333333333,num,calc,Exposure
num_responses,1,Sediment level error type,6,24,0.25,0.601851851851852,cat,og,Exposure
num_responses,1,Sediment notes,0,24,0.0,0.12580683567830409,desc,summ,Exposure
num_responses,1,Sediment upper error estimate,22,24,0.9166666666666666,0.9166666666666666,num,og,Exposure
num_responses,1,Source of data,0,22,0.0,0.3285171305007981,desc,summ,Outcome
num_responses,1,Study location,2,24,0.08333333333333333,0.43905597326649964,desc,og,Study
num_responses,1,Study site,22,24,0.9166666666666666,0.9277777777777777,cat,inf,Study
num_responses,1,Study type,24,24,1.0,1.0,,,
num_responses,1,Unit of measurement,4,22,0.18181818181818182,0.2727272727272727,cat,og,Outcome
num_responses,2,Colony form,5,6,0.8333333333333334,0.9444444444444443,cat,inf,Population
num_responses,2,Coral age class,2,6,0.3333333333333333,0.3636363636363636,cat,inf,Population
num_responses,2,Current genus name,6,6,1.0,1.0,cat,og,Population
num_responses,2,Current species name,6,6,1.0,1.0,cat,og,Population
num_responses,2,Event latitude,2,6,0.3333333333333333,0.3333333333333333,num,inf,Study
num_responses,2,Event longitude,2,6,0.3333333333333333,0.3333333333333333,num,inf,Study
num_responses,2,Increased mucus?,0,6,0.0,0.0,bin,inf,Binary Responses
num_responses,2,Mortality reported?,4,6,0.6666666666666666,0.6666666666666666,bin,inf,Data Reported?
num_responses,2,N UoM,2,6,0.3333333333333333,0.3563218390804597,desc,summ,Outcome
num_responses,2,N for computing average,0,6,0.0,0.0,num,og,Outcome
num_responses,2,Response level,0,6,0.0,0.0,num,inf,Outcome
num_responses,2,Response type,0,6,0.0,0.7949667114130361,cat,inf,Outcome
num_responses,2,Sediment N UoM,2,6,0.3333333333333333,0.4166666666666666,desc,summ,Exposure
num_responses,2,Sediment N for computing average,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,2,Sediment composition,0,6,0.0,0.4702328234031133,desc,summ,Exposure
num_responses,2,Sediment level,1,6,0.16666666666666666,0.16666666666666666,num,og,Exposure
num_responses,2,Sediment level UoM,0,6,0.0,0.5853035853035853,cat,og,Exposure
num_responses,2,Sediment level converted to mg/cm2/day,0,6,0.0,0.0,num,calc,Exposure
num_responses,2,Sediment level error type,0,6,0.0,0.3333333333333333,cat,og,Exposure
num_responses,2,Sediment notes,0,6,0.0,0.11302267352900264,desc,summ,Exposure
num_responses,2,Sediment upper error estimate,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,2,Source of data,0,6,0.0,0.2497914690069576,desc,summ,Outcome
num_responses,2,Study location,0,6,0.0,0.42703253223087545,desc,og,Study
num_responses,2,Study site,2,6,0.3333333333333333,0.43589743589743585,cat,inf,Study
num_responses,2,Study type,2,6,0.3333333333333333,0.3333333333333333,,,
num_responses,2,Unit of measurement,0,6,0.0,0.2592113544107543,cat,og,Outcome
num_responses,3,Colony form,12,22,0.5454545454545454,0.8484848484848485,cat,inf,Population
num_responses,3,Coral age class,18,22,0.8181818181818182,0.8181818181818182,cat,inf,Population
num_responses,3,Current genus name,22,22,1.0,1.0,cat,og,Population
num_responses,3,Current species name,22,22,1.0,1.0,cat,og,Population
num_responses,3,Event latitude,0,22,0.0,0.0,num,inf,Study
num_responses,3,Event longitude,0,22,0.0,0.0,num,inf,Study
num_responses,3,Increased mucus?,2,22,0.09090909090909091,0.09090909090909091,bin,inf,Binary Responses
num_responses,3,Mortality reported?,12,22,0.5454545454545454,0.5454545454545454,bin,inf,Data Reported?
num_responses,3,N UoM,1,58,0.017241379310344827,0.15920745920745916,desc,summ,Outcome
num_responses,3,N for computing average,0,58,0.0,0.0,num,og,Outcome
num_responses,3,Response level,6,58,0.10344827586206896,0.10344827586206896,num,inf,Outcome
num_responses,3,Response type,24,58,0.41379310344827586,0.862670647625411,cat,inf,Outcome
