pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Maximum quantum yield,Maximum quantum yield,1.0,DS03_001,DS03_01,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.72,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_001,DS03_01,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.065,µg Chl a cm^{-2},micrograms/cm2,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_001,DS03_01,DS03,DS03,Colour index,Color index,n/r,0.78,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_002,DS03_02,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.72,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_002,DS03_02,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.067,µg Chl a cm^{-2},micrograms/cm3,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_002,DS03_02,DS03,DS03,Colour index,Color index,n/r,0.77,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_003,DS03_03,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.72,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_003,DS03_03,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.069,µg Chl a cm^{-2},micrograms/cm4,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_003,DS03_03,DS03,DS03,Colour index,Color index,n/r,0.77,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_004,DS03_04,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.72,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_004,DS03_04,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.074,µg Chl a cm^{-2},micrograms/cm5,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_004,DS03_04,DS03,DS03,Colour index,Color index,n/r,0.76,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_009,DS03_05,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.66,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_009,DS03_05,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.058,µg Chl a cm^{-2},micrograms/cm6,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_009,DS03_05,DS03,DS03,Colour index,Color index,n/r,0.77,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_010,DS03_06,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.67,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_010,DS03_06,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.060,µg Chl a cm^{-2},micrograms/cm7,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_010,DS03_06,DS03,DS03,Colour index,Color index,n/r,0.77,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_011,DS03_07,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.67,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_011,DS03_07,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.063,µg Chl a cm^{-2},micrograms/cm8,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_011,DS03_07,DS03,DS03,Colour index,Color index,n/r,0.77,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_012,DS03_08,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.67,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_012,DS03_08,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.068,µg Chl a cm^{-2},micrograms/cm9,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_012,DS03_08,DS03,DS03,Colour index,Color index,n/r,0.78,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
