match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.9743206927441028,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.78, ""Sediment level"": 1.0}",DS02,DS02,"Coral Bay (23° 09' S; 113° 45' E), Ningaloo Reef Tract, Western Australia","Ningaloo Reef Tract, Western Australia",field,Field,manipulative,manipulative,23° 09' S,23deg09'S,113° 45' E,113deg45'E,juvenile,juvenile,Acropora,Acropora,millepora,millepora,branching,n/s,Terrestrial sediment of no less than 90% silt/clay (without cement stabiliser),"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.1,1.10,mg/cm2/day,mg/cm2/day,1.1,1.10,n/r,2,sediment collection pads,sites,0.2,0.2,95% CI,95% CI,"Overall mean sedimentation rate at reference sites, from Table 1. Values are mg.cm-2.day-1 ±95% CI. Sediment measured using low-profile scrubber pads.","value from Table 1, Total for Overall Reference sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",n/r,,1,1
0.9743206927441028,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.78, ""Sediment level"": 1.0}",DS02,DS02,"Coral Bay (23° 09' S; 113° 45' E), Ningaloo Reef Tract, Western Australia","Ningaloo Reef Tract, Western Australia",field,Field,manipulative,manipulative,23° 09' S,23deg09'S,113° 45' E,113deg45'E,juvenile,juvenile,Acropora,Acropora,millepora,millepora,branching,n/s,Terrestrial sediment of no less than 90% silt/clay (without cement stabiliser),"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,5.34,mg/cm2/day,mg/cm2/day,5.34,5.34,n/r,2,sediment collection pads,sites,2.4,2.4,95% CI,95% CI,"Overall mean sedimentation rate at sediment treatment sites, from Table 1. Values are mg.cm-2.day-1 ±95% CI. Treatment achieved by deploying rammed earth bricks.","value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",n/r,,1,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.05,0.05,mg cm^{-2} d^{-1},mg/cm2/day,0.05,0.05,3.0,3,sediment traps for deposited sediment,tanks,0.03,0.03,s.e.,s.e.,SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b; 0.05 represents negligible deposition in control treatment.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",10.8,10.8,mg cm^{-2} d^{-1},mg/cm2/day,10.8,10.8,3.0,3,sediment traps for deposited sediment,tanks,3.7,3.7,s.e.,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.4,22.4,mg cm^{-2} d^{-1},mg/cm2/day,22.4,22.4,3.0,3,sediment traps for deposited sediment,tanks,2.4,2.4,s.e.,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",39.6,39.6,mg cm^{-2} d^{-1},mg/cm2/day,39.6,39.6,3.0,3,sediment traps for deposited sediment,tanks,2.3,2.3,s.e.,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,spp.,spp.,massive,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.05,0.05,mg cm^{-2} d^{-1},mg/cm2/day,0.05,0.05,3.0,3,sediment traps for deposited sediment,tanks,0.03,0.03,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,spp.,spp.,massive,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",10.8,10.8,mg cm^{-2} d^{-1},mg/cm2/day,10.8,10.8,3.0,3,sediment traps for deposited sediment,tanks,3.7,3.7,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,1,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,spp.,spp.,massive,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.4,22.4,mg cm^{-2} d^{-1},mg/cm2/day,22.4,22.4,3.0,3,sediment traps for deposited sediment,tanks,2.4,2.4,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,spp.,spp.,massive,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",39.6,39.6,mg cm^{-2} d^{-1},mg/cm2/day,39.6,39.6,3.0,3,sediment traps for deposited sediment,tanks,2.3,2.3,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
