response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS02_001_R01,DS02_001,DS02,Settlement (% of reference),100.0,% of reference,n/r,n/r,"By definition, reference settlement is 100%. Text: 'Settlement in the sediment treatment areas was 71% of that in the reference areas' (Table 2). No absolute numbers given."
DS02_001_R02,DS02_001,DS02,Juvenile survival to 8 months (% of reference),100.0,% of reference,n/r,n/r,"By definition, reference survival is 100%. Text: 'by November numbers alive in the sediment treatments ... were 39% of the number surviving in the reference sites' (Fig. 2)."
DS02_002_R01,DS02_002,DS02,Settlement (% of reference),71.0,% of reference,n/r,n/r,Text: 'Settlement in the sediment treatment areas was 71% of that in the reference areas' (Table 2). No absolute numbers.
DS02_002_R02,DS02_002,DS02,Juvenile survival to 8 months (% of reference),39.0,% of reference,n/r,n/r,Text: 'by November numbers alive in the sediment treatments remained significantly lower (Fig. 2) though by this time they were 39% of the number surviving in the reference sites.'
DS03_001_R04,DS03_001,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_001_R05,DS03_001,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_002_R04,DS03_002,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_002_R05,DS03_002,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_003_R04,DS03_003,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_003_R05,DS03_003,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_004_R04,DS03_004,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_004_R05,DS03_004,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_009_R04,DS03_009,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_009_R05,DS03_009,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_010_R04,DS03_010,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_010_R05,DS03_010,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_011_R04,DS03_011,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_011_R05,DS03_011,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_012_R04,DS03_012,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_012_R05,DS03_012,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_017_R04,DS03_017,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_017_R05,DS03_017,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_018_R04,DS03_018,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_018_R05,DS03_018,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_019_R04,DS03_019,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_019_R05,DS03_019,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_020_R04,DS03_020,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_020_R05,DS03_020,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_005_R01,DS03_005,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_005_R02,DS03_005,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_005_R03,DS03_005,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_005_R04,DS03_005,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_005_R05,DS03_005,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_006_R01,DS03_006,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_006_R02,DS03_006,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_006_R03,DS03_006,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_006_R04,DS03_006,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_006_R05,DS03_006,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_007_R01,DS03_007,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_007_R02,DS03_007,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_007_R03,DS03_007,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_007_R04,DS03_007,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_007_R05,DS03_007,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_008_R01,DS03_008,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_008_R02,DS03_008,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_008_R03,DS03_008,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_008_R04,DS03_008,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_008_R05,DS03_008,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_013_R01,DS03_013,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_013_R02,DS03_013,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_013_R03,DS03_013,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_013_R04,DS03_013,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_013_R05,DS03_013,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_014_R01,DS03_014,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_014_R02,DS03_014,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_014_R03,DS03_014,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_014_R04,DS03_014,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_014_R05,DS03_014,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_015_R01,DS03_015,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_015_R02,DS03_015,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_015_R03,DS03_015,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_015_R04,DS03_015,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_015_R05,DS03_015,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_016_R01,DS03_016,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_016_R02,DS03_016,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_016_R03,DS03_016,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_016_R04,DS03_016,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_016_R05,DS03_016,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_021_R01,DS03_021,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_021_R02,DS03_021,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_021_R03,DS03_021,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_021_R04,DS03_021,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_021_R05,DS03_021,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_022_R01,DS03_022,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_022_R02,DS03_022,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_022_R03,DS03_022,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_022_R04,DS03_022,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_022_R05,DS03_022,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_023_R01,DS03_023,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_023_R02,DS03_023,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_023_R03,DS03_023,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_023_R04,DS03_023,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
DS03_023_R05,DS03_023,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS03_024_R01,DS03_024,DS03,Colour index,n/r,score (0-1),n/r,n/r,Figure 3a; per-species numeric values not reported in text.
DS03_024_R02,DS03_024,DS03,Chlorophyll a concentration,n/r,µg Chl a cm^{-2},n/r,n/r,Figure 3c; per-species numeric values not reported in text.
DS03_024_R03,DS03_024,DS03,Maximum quantum yield,n/r,dimensionless (Fv/Fm),n/r,n/r,Figure 3b; per-species numeric values not reported in text.
DS03_024_R04,DS03_024,DS03,Sediment remaining after 1st deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4a; per-species numeric values not reported in text.
