setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS03_005,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented (control) corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_006,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_007,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_008,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_013,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_014,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_015,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_016,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_021,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_022,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
