md_filename,ref_id,model,status,parse_mode,extraction_seconds,input_tokens,output_tokens,total_tokens
browne-2014-SS05.md,SS05,deepseek/deepseek-v4-pro,success,structured,326.868,17285,13680,30965
duckworth-2017-DS04.md,DS04,deepseek/deepseek-v4-pro,success,structured,526.604,20669,11128,31797
peters-1985-DS43.md,DS43,deepseek/deepseek-v4-pro,success,structured,79.35,5168,6308,11476
philipp-2003-DS16.md,DS16,deepseek/deepseek-v4-pro,success,structured,130.9,12691,9837,22528
shore-2018-DS25.md,DS25,deepseek/deepseek-v4-pro,success,structured,622.773,8646,14805,23451
babcock-2000-DS02.md,DS02,deepseek/deepseek-v4-pro,success,structured,74.778,6843,5291,12134
bessell-2017-SS04.md,SS04,deepseek/deepseek-v4-pro,success,structured,217.312,12788,9825,22613
fabricius-2003-DS37.md,DS37,deepseek/deepseek-v4-pro,success,structured,175.893,12279,7887,20166
humanes-2017-SS12.md,SS12,deepseek/deepseek-v4-pro,success,structured,383.085,15399,30977,46376
piniak-2007-DS17.md,DS17,deepseek/deepseek-v4-pro,success,structured,214.989,13347,15431,28778
piniak-2008-DS18.md,DS18,deepseek/deepseek-v4-pro,success,structured,346.008,10647,13875,24522
riegl-1995-DS20.md,DS20,deepseek/deepseek-v4-pro,success,structured,414.023,11202,35898,47100
rogers-1979-DS21.md,DS21,deepseek/deepseek-v4-pro,success,structured,144.33,7283,9235,16518
sofonia-2008-DS28.md,DS28,deepseek/deepseek-v4-pro,success,structured,189.028,9708,10744,20452
zill-2017-DS36.md,DS36,deepseek/deepseek-v4-pro,failed,structured,1627.737,0,0,0
bessel-2017-DS03.md,DS03,deepseek/deepseek-v4-pro,success,structured,289.303,15815,24735,40550
browne-2015-SS06.md,SS06,deepseek/deepseek-v4-pro,success,structured,312.325,20799,19719,40518
jokiel-2014-SS15.md,SS15,deepseek/deepseek-v4-pro,success,structured,979.696,9114,9773,18887
junjie-2014-DS10.md,DS10,deepseek/deepseek-v4-pro,success,structured,487.596,15675,14353,30028
rogers-1982-DS45.md,DS45,deepseek/deepseek-v4-pro,success,structured,24.035,3567,1456,5023
