RefID,source_file_path,title,Author(s),year,doi,num_setups,num_species,num_responses,warnings
SS05,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/browne-2014-SS05.md,Photo-physiological costs associated with acute sediment stress events in three near-shore turbid water corals,Nicola K. Browne; Elimar Precht; Kim S. Last; Peter A. Todd,2014.0,10.3354/meps10714,12,3,4,"Sediment N for computing average and UoM not reported for turbidity measurements; set to 'n/r'.; Pachyseris Treatment 2 net photosynthesis SE appears missing in Table 1; source noted.; Sediment level converted to mg/cm2/day assumes daily rate from hourly rate by multiplying by 24.; Mortality reported as none observed, set binary response to 1 to indicate data reported.; Increased mucus production not measured or discussed; set to 'n/r'."
DS04,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/duckworth-2017-DS04.md,Coral morphology and sedimentation,Alan Duckworth; Natalie Giofre; Ross Jones,2017.0,10.1016/j.marpolbul.2017.08.036,126,8,5,Many response values are not explicitly reported in text; only some percent cover values are given. All other response levels are marked as n/r or n/a.; num_setups=126 but extracted 2 setup objects
DS43,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/peters-1985-DS43.md,n/r,,n/r,n/r,8,0,1,"Paper text is highly incomplete; most metadata, species, and exposure details are missing. Tissue damage scores and sample sizes were inferred from partial table data. Sediment composition and level could not be determined. N for Asymbiotic with food sediment group assumed 7 based on raw data string. Symbiotic no food sediment group N inferred as 9 from combined rows. All other N values taken as 5 from visible data points."
DS16,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/philipp-2003-DS16.md,Photophysiological stress in scleractinian corals in response to short-term sedimentation,Eva Philipp; Katharina Fabricius,2003.0,10.1016/S0022-0981(02)00495-1,45,13,4,num_setups=45 but extracted 1 setup objects
DS25,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/shore-2018-DS25.md,Influence of salinity and sedimentation on Vibrio infection of the Hawaiian coral Montipora capitata,A. Shore-Maggio; G. S. Aeby; S. M. Callahan,2018.0,https://doi.org/10.3354/dao03213,32,1,1,"The 'num_setups' field should be 32, but was set to 32 to match the number of setups listed.; The 'num_responses' field should be 1, because every setup has exactly 1 response (infection).; Temperature was maintained at 27°C for all trials (p.65).; Two blocks (replicates) from OCN002 salinity stress trial were excluded due to loss of power causing temp to drop to 24°C; n=10 instead of 12 for those specific groups (p.67).; Salinity conversion: 20 ppt and 35 ppt reported; converted to PSU assumed equivalent.; num_setups=32 but extracted 29 setup objects"
DS02,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/babcock-2000-DS02.md,Effects of sedimentation on coral settlement and survivorship,R. Babcock; L. Smith,2000.0,n/r,2,1,2,"Absolute settlement counts and survival counts are not reported; only percentages relative to reference are provided.; Overall survival from settlement to 8 months (8.2 ± 1.5% sd) is mentioned but appears pooled across treatments and cannot be assigned to individual setups.; Sediment N for computing average is not explicitly reported; sample size for overall sedimentation rates not given.; The experiment used larval enclosures, so initial settlement was under controlled larval addition."
SS04,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/bessell-2017-SS04.md,Impacts of turbidity on corals: The relative importance of light limitation and suspended sediments,Pia Bessell-Browne; Andrew P. Negri; Rebecca Fisher; Peta L. Clode; Alan Duckworth; Ross Jones,2017.0,10.1016/j.marpolbul.2017.01.050,27,3,4,num_setups=27 but extracted 3 setup objects
DS37,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/fabricius-2003-DS37.md,Effects of transparent exopolymer particles and muddy terrigenous sediments on the survival of hard coral recruits,"Fabricius, K.E.; Wild, C.; Wolanski, E.; Abele, D.",2003,10.1016/S0272-7714(02)00400-6,8,1,1,"The provided JSON schema is not fully specified by the user; the response structure is inferred from the extraction rules and typical coral stressor data schemas. The paper only reports mortality as a coral response; no other physiological responses are measured. The sediment levels for TEP and control setups are total particulate matter deposited, which includes TEP and natural particles. The sample size for mortality percentages is not always reported, so 'n/r' is used where not explicitly given.; num_setups=8 but extracted 1 setup objects"
SS12,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/humanes-2017-SS12.md,Effects of suspended sediments and nutrient enrichment on juvenile corals,Humanes; Adriana; Fink; Artur; Willis; Bette L.; Fabricius; Katharina E.; de Beer; Dirk; Negri; Andrew P.,2017,10.1016/j.marpolbul.2017.08.003,24,3,6,
DS17,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2007-DS17.md,Effects of two sediment types on the fluorescence yield of two Hawaiian scleractinian corals,Gregory A. Piniak,2007.0,10.1016/j.marenvres.2007.04.001,18,2,1,"Fv/Fm values are only available in Fig. 1 and not as numeric data in the text; assigned 'n/r' for response levels.; Sediment dose values were averaged across all exposure durations (6-45 h) as differences over time were non-significant, so the same dose is used for each duration setup.; Exposure duration for control set to 0 h; control Fv/Fm values are from multiple time points but treated as a single setup.; Sediment application was a single batch, not a daily deposition rate; converted value set to 'n/a'.; Binary responses for increased mucus not reported, set to 'n/r'. Mortality not systematically reported as a binary response; set to '0' as no mortality data were provided.; Event coordinates set to 'n/a' as the study was a manipulative laboratory experiment, not a natural stressor event."
DS18,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2008-DS18.md,"Growth and Mortality of Coral Transplants (Pocillopora damicornis) along a Range of Sediment Influence in Maui, Hawai‘i","Piniak, G. A.; Brown, E. K.",2008.0,10.2981/05065/abstract,4,1,14,
DS20,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/riegl-1995-DS20.md,n/r,Riegl B.; Branch G.M.,1995.0,n/r,18,9,13,"Table 1 hourly productivity and respiration data were unreadable; only integrated daily values extracted.; Sediment level and composition (sand) are assumed but not explicitly stated in the extracted text.; Mucus sheet percentage values for some species could be over 100% and may require verification.; Species names expanded from abbreviations: P. daedalea = Platygyra daedalea, G. interrupta = Goniastrea interrupta.; Noon P/R for Sinularia dura (sediment, 50% PAR) appears as 3.00 in table, same as for control? Possibly misprint, but recorded as is.; Some mucus values are unclear due to OCR artifacts; best estimates used."
DS21,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/rogers-1979-DS21.md,n/r,,n/r,n/r,8,1,1,"Many figures, tables, and text were omitted as pictures; extraction is limited to visible text fragments.; Sediment composition was not specified in the visible text; marked as n/r.; Sediment level in the sediment experiment is reported as application frequency, not mass; converted to applications/day.; Deposited sediment conversion to mg/cm2/day not possible from provided text.; Bibliographic details (title, authors, year, doi) not available; marked as n/r.; Only one species (Acropora cervicornis) with quantitative growth data; other species in shading table not extracted due to qualitative non-numeric data."
DS28,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/sofonia-2008-DS28.md,High-sediment tolerance in the reef coral Turbinaria mesenterina from the inner Great Barrier Reef lagoon (Australia),Jeremy J. Sofonia; Kenneth R.N. Anthony,2008.0,10.1016/j.ecss.2008.02.025,7,1,3,"Particle size reported as 60–120 mm likely a typo (should be µm).; Field sedimentation rate is reported as a range; midpoint 9.5 mg/cm2/day used.; Flow regime not explicitly encoded in exposure; distinguished via sediment notes.; Sediment upper error and error type for field control are not reported as a single SE, so set to n/r."
DS03,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/bessel-2017-DS03.md,Cumulative impacts: thermally bleached corals have reduced capacity to clear deposited sediment,Pia Bessell-Browne; Andrew P. Negri; Rebecca Fisher; Peta L. Clode; Ross Jones,2017.0,10.1038/s41598-017-02810-0,24,3,5,Per-species numerical data for all response variables are only presented in figures (Figures 3 and 4) and not numerically reported in the text. Extracted response levels are 'n/r'.
SS06,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/browne-2015-SS06.md,Recreating pulsed turbidity events to determine coral sediment thresholds for active management,Nicola K. Browne; Jason Tay; Peter A. Todd,2015.0,10.1016/j.jembe.2015.02.010,15,3,4,Exact numeric values for many treatment groups are not reported; values approximated from text descriptions or marked as 'n/r'. Mortality percentages for Pachyseris extreme treatments taken from week 11 recovery values. Sediment level for control estimated as midpoint of <0.5 mg cm-2 day-1. Turbidity levels provided in sediment notes for context but not used as primary sediment level.
