setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS05_001,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park (1.26636° N, 103.80015° E), Kusu Island (1.22838° N, 103.85525° E), Palau Hantu (1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",0.0,mg/L,0.0,n/r,n/r,0.0,s.e.,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure. Sediment level set to 0 mg/L.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_002,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",102.4,mg/L,103.2,n/r,n/r,13.9,s.e.,Low sediment treatment (Treatment 2). SSC mean ± SE from water samples. Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1 by multiplying by 24. Light attenuation 56%.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_003,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",174.2,mg/L,237.6,n/r,n/r,10.6,s.e.,Medium sediment treatment (Treatment 3). SSC mean ± SE. Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1. Light attenuation 63%.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_004,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",242.5,mg/L,309.6,n/r,n/r,13.6,s.e.,High sediment treatment (Treatment 4). SSC mean ± SE. Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1. Light attenuation 72%.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_005,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",0.0,mg/L,0.0,n/r,n/r,0.0,s.e.,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_006,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",102.4,mg/L,103.2,n/r,n/r,13.9,s.e.,Low sediment treatment (Treatment 2). Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_007,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",174.2,mg/L,237.6,n/r,n/r,10.6,s.e.,Medium sediment treatment (Treatment 3). Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_008,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plate,"silicon carbide powder, particle size 1-300 µm, median 60 µm",242.5,mg/L,309.6,n/r,n/r,13.6,s.e.,High sediment treatment (Treatment 4). Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_009,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",0.0,mg/L,0.0,n/r,n/r,0.0,s.e.,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_010,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm",102.4,mg/L,103.2,n/r,n/r,13.9,s.e.,Low sediment treatment (Treatment 2). Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_011,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm",174.2,mg/L,237.6,n/r,n/r,10.6,s.e.,Medium sediment treatment (Treatment 3). Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS05_012,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm",242.5,mg/L,309.6,n/r,n/r,13.6,s.e.,High sediment treatment (Treatment 4). Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS04_001,DS04,"Coral collected from Davies Reef lagoon (central GBR) and Magnetic Island (for M. aequituberculata); laboratory experiments at AIMS SeaSim, Townsville, QLD, Australia",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,"Davies Reef medium silt (primarily carbonate), D50=24 µm",0.5,mg cm⁻² d⁻¹,0.5,n/r,n/r,n/r,n/r,"Experiment C1: nominal deposition rate 0.5 mg cm⁻² d⁻¹, actual SedPod rate 0.5 mg cm⁻² d⁻¹. No water flow. Duration 1 day.",0,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS04_002,DS04,same,laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,"Davies Reef medium silt (primarily carbonate), D50=24 µm",1.0,mg cm⁻² d⁻¹,1.0,n/r,n/r,n/r,n/r,"Experiment C1: nominal deposition rate 1 mg cm⁻² d⁻¹, actual SedPod rate 1.1 mg cm⁻² d⁻¹. No water flow. Duration 1 day.",0,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_001,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_002,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_003,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_004,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported; raw data list '2323393>2.5' assumed 7 values, N=7 used",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_005,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_006,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported; raw data list combined from two rows (44254 and 3 3 3 3) assumed 9 values, N=9",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_007,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_008,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS16_001,DS16,"Laboratory (AIMS), corals from Magnetic Island, GBR",n/r,n/r,n/r,n/r,n/r,Montipora,peltiformis,n/r,"fine muddy sediment, sieved <3 mm, 2.37% C, 0.13% N, 459 µg/g P",0.0,mg/cm²,0.0,0.0,%,n/a,n/a,Control; no sediment applied. Sediment composition from AIMS jetty.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
