arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_responses,4,Colony form,0,9,0.0,0.13333333333333333,cat,inf,Population
num_responses,4,Coral age class,0,9,0.0,0.0,cat,inf,Population
num_responses,4,Current genus name,6,9,0.6666666666666666,0.9803921568627452,cat,og,Population
num_responses,4,Current species name,6,9,0.6666666666666666,0.9777777777777779,cat,og,Population
num_responses,4,Event latitude,0,9,0.0,0.0,num,inf,Study
num_responses,4,Event longitude,0,9,0.0,0.0,num,inf,Study
num_responses,4,Increased mucus?,0,9,0.0,0.0,bin,inf,Binary Responses
num_responses,4,Mortality reported?,9,9,1.0,1.0,bin,inf,Data Reported?
num_responses,4,N UoM,27,27,1.0,1.0,desc,summ,Outcome
num_responses,4,N for computing average,0,27,0.0,0.0,num,og,Outcome
num_responses,4,Response level,27,27,1.0,1.0,num,inf,Outcome
num_responses,4,Response type,27,27,1.0,1.0,cat,inf,Outcome
num_responses,4,Sediment N UoM,0,9,0.0,0.25,desc,summ,Exposure
num_responses,4,Sediment N for computing average,0,9,0.0,0.0,num,og,Exposure
num_responses,4,Sediment composition,0,9,0.0,0.5135135135135135,desc,summ,Exposure
num_responses,4,Sediment level,9,9,1.0,1.0,num,og,Exposure
num_responses,4,Sediment level UoM,0,9,0.0,0.09090909090909093,cat,og,Exposure
num_responses,4,Sediment level converted to mg/cm2/day,9,9,1.0,1.0,num,calc,Exposure
num_responses,4,Sediment level error type,0,9,0.0,0.12121212121212123,cat,og,Exposure
num_responses,4,Sediment notes,0,9,0.0,0.0,desc,summ,Exposure
num_responses,4,Sediment upper error estimate,0,9,0.0,0.0,num,og,Exposure
num_responses,4,Source of data,0,27,0.0,0.14010914938332586,desc,summ,Outcome
num_responses,4,Study location,0,9,0.0,0.0,desc,og,Study
num_responses,4,Study site,0,9,0.0,0.6451612903225806,cat,inf,Study
num_responses,4,Study type,9,9,1.0,1.0,,,
num_responses,4,Unit of measurement,0,27,0.0,0.3418710918710919,cat,og,Outcome
num_setups,12,Colony form,0,9,0.0,0.13333333333333333,cat,inf,Population
num_setups,12,Coral age class,0,9,0.0,0.0,cat,inf,Population
num_setups,12,Current genus name,6,9,0.6666666666666666,0.9803921568627452,cat,og,Population
num_setups,12,Current species name,6,9,0.6666666666666666,0.9777777777777779,cat,og,Population
num_setups,12,Event latitude,0,9,0.0,0.0,num,inf,Study
num_setups,12,Event longitude,0,9,0.0,0.0,num,inf,Study
num_setups,12,Increased mucus?,0,9,0.0,0.0,bin,inf,Binary Responses
num_setups,12,Mortality reported?,9,9,1.0,1.0,bin,inf,Data Reported?
num_setups,12,N UoM,27,27,1.0,1.0,desc,summ,Outcome
num_setups,12,N for computing average,0,27,0.0,0.0,num,og,Outcome
num_setups,12,Response level,27,27,1.0,1.0,num,inf,Outcome
num_setups,12,Response type,27,27,1.0,1.0,cat,inf,Outcome
num_setups,12,Sediment N UoM,0,9,0.0,0.25,desc,summ,Exposure
num_setups,12,Sediment N for computing average,0,9,0.0,0.0,num,og,Exposure
num_setups,12,Sediment composition,0,9,0.0,0.5135135135135135,desc,summ,Exposure
num_setups,12,Sediment level,9,9,1.0,1.0,num,og,Exposure
num_setups,12,Sediment level UoM,0,9,0.0,0.09090909090909093,cat,og,Exposure
num_setups,12,Sediment level converted to mg/cm2/day,9,9,1.0,1.0,num,calc,Exposure
num_setups,12,Sediment level error type,0,9,0.0,0.12121212121212123,cat,og,Exposure
num_setups,12,Sediment notes,0,9,0.0,0.0,desc,summ,Exposure
num_setups,12,Sediment upper error estimate,0,9,0.0,0.0,num,og,Exposure
num_setups,12,Source of data,0,27,0.0,0.14010914938332586,desc,summ,Outcome
num_setups,12,Study location,0,9,0.0,0.0,desc,og,Study
num_setups,12,Study site,0,9,0.0,0.6451612903225806,cat,inf,Study
num_setups,12,Study type,9,9,1.0,1.0,,,
num_setups,12,Unit of measurement,0,27,0.0,0.3418710918710919,cat,og,Outcome
num_species,3,Colony form,0,9,0.0,0.13333333333333333,cat,inf,Population
num_species,3,Coral age class,0,9,0.0,0.0,cat,inf,Population
num_species,3,Current genus name,6,9,0.6666666666666666,0.9803921568627452,cat,og,Population
num_species,3,Current species name,6,9,0.6666666666666666,0.9777777777777779,cat,og,Population
num_species,3,Event latitude,0,9,0.0,0.0,num,inf,Study
num_species,3,Event longitude,0,9,0.0,0.0,num,inf,Study
num_species,3,Increased mucus?,0,9,0.0,0.0,bin,inf,Binary Responses
num_species,3,Mortality reported?,9,9,1.0,1.0,bin,inf,Data Reported?
num_species,3,N UoM,27,27,1.0,1.0,desc,summ,Outcome
num_species,3,N for computing average,0,27,0.0,0.0,num,og,Outcome
num_species,3,Response level,27,27,1.0,1.0,num,inf,Outcome
num_species,3,Response type,27,27,1.0,1.0,cat,inf,Outcome
