response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
SS05_001_R01,SS05_001,SS05,Respiration,-1.46,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment; also described in Results: ""Merulina respiration rates increased from −1.15 ± 0.13 to −1.52 ± 0.18""; Table 1 is immediately after 2 h exposure. Evidence: ""Treatment 2 Low sediment ... Respiration −1.46 (0.16)"""
SS05_001_R02,SS05_001,SS05,Net photosynthesis,0.43,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis 0.43 (0.09)"""
SS05_001_R03,SS05_001,SS05,P/R ratio,1.3,dimensionless,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.3 (0.02)"""
SS05_001_R04,SS05_001,SS05,Maximum quantum yield,0.56,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 2 Low sediment; heading 'Yield' corresponds to maximum quantum yield (Fv/Fm). Evidence: ""Yield 0.56 (0.02)"""
SS05_002_R01,SS05_002,SS05,Respiration,-1.52,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −1.52 (0.12)"""
SS05_002_R02,SS05_002,SS05,Net photosynthesis,-0.12,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis −0.12 (0.08)"""
SS05_002_R03,SS05_002,SS05,P/R ratio,0.95,dimensionless,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 0.95 (0.01)"""
SS05_002_R04,SS05_002,SS05,Maximum quantum yield,0.55,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Yield 0.55 (0.01)"""
SS05_003_R01,SS05_003,SS05,Respiration,-1.52,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −1.52 (0.18)"""
SS05_003_R02,SS05_003,SS05,Net photosynthesis,-0.19,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis −0.19 (0.13)"""
SS05_003_R03,SS05_003,SS05,P/R ratio,0.93,dimensionless,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 0.93 (0.02)"""
SS05_003_R04,SS05_003,SS05,Maximum quantum yield,0.57,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Yield 0.57 (0.01)"""
SS05_004_R01,SS05_004,SS05,Respiration,-0.63,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Respiration −0.63 (0.12)"""
SS05_004_R02,SS05_004,SS05,Net photosynthesis,0.36,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis 0.36  0.47 (0.15)"" (entered as 0.36; table text appears to show 0.36 (0.09) for Pachyseris but formatting is ambiguous—only the shown number 0.36 is extracted as Pachyseris net photosynthesis)."
SS05_004_R03,SS05_004,SS05,P/R ratio,1.2,dimensionless,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.2 (0.05)"""
SS05_004_R04,SS05_004,SS05,Maximum quantum yield,0.52,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Yield 0.52 (0.01)"""
