variable,accuracy,fuzzy_score,numcat,oginf,speco
Study location,0.0,0.3073865938238841,desc,og,Study
Study site,0.782608695652174,0.9024346387600247,cat,inf,Study
Study type,0.7934782608695652,0.7934782608695652,,,
Event latitude,0.532608695652174,0.532608695652174,num,inf,Study
Event longitude,0.532608695652174,0.532608695652174,num,inf,Study
Coral age class,0.15217391304347827,0.20234113712374577,cat,inf,Population
Current genus name,0.9565217391304348,0.9974424552429666,cat,og,Population
Current species name,0.9565217391304348,0.9971014492753622,cat,og,Population
Colony form,0.2608695652173913,0.4894179894179894,cat,inf,Population
Sediment composition,0.0,0.3326988658833672,desc,summ,Exposure
Sediment level,0.2826086956521739,0.2826086956521739,num,og,Exposure
Sediment level UoM,0.05434782608695652,0.4453330993021442,cat,og,Exposure
Sediment level converted to mg/cm2/day,0.2608695652173913,0.2608695652173913,num,calc,Exposure
Sediment N for computing average,0.25,0.25,num,og,Exposure
Sediment N UoM,0.21739130434782608,0.3369407719792596,desc,summ,Exposure
Sediment upper error estimate,0.29347826086956524,0.29347826086956524,num,og,Exposure
Sediment level error type,0.32608695652173914,0.5344899665551835,cat,og,Exposure
Sediment notes,0.0,0.16486668049298286,desc,summ,Exposure
Increased mucus?,0.13043478260869565,0.13043478260869565,bin,inf,Binary Responses
Mortality reported?,0.4782608695652174,0.4782608695652174,bin,inf,Data Reported?
Response type,0.48704663212435234,0.8862041029012586,cat,inf,Outcome
Response level,0.10362694300518134,0.10362694300518134,num,inf,Outcome
Unit of measurement,0.08290155440414508,0.39402517766211786,cat,og,Outcome
N for computing average,0.13471502590673576,0.13471502590673576,num,og,Outcome
N UoM,0.5595854922279793,0.6308434243251706,desc,summ,Outcome
Source of data,0.0,0.12677961868197,desc,summ,Outcome
num_species,0.7058823529411765,0.7058823529411765,num,inf,arity
num_setups,0.17647058823529413,0.17647058823529413,num,inf,arity
num_responses,0.23529411764705882,0.23529411764705882,num,inf,arity
