pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_001,DS03_01,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.065,µg Chl a cm[-2],micrograms/cm2,n/r,4,n/r,measurements,Figure 3 caption ('Chl a concentrations (µg Chl a cm−2)'); exact values by sediment level not reported in supplied text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_001,DS03_01,DS03,DS03,Colour index,Color index,n/r,0.78,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,"Figure 1 caption (colour score index differences; 'Average data is presented with SE, n = 48 fragments per bleaching status for each species'). Exact values for sediment level 0 not reported in supplied text.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_002,DS03_02,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.067,µg Chl a cm[-2],micrograms/cm3,n/r,4,n/r,measurements,Figure 3 caption; exact values by sediment level not provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_002,DS03_02,DS03,DS03,Colour index,Color index,n/r,0.77,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,"Figure 3 caption describes colour index across deposition rates for both normally pigmented and bleached fragments, but sediment-level-specific values are not provided in supplied text.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_003,DS03_03,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.069,µg Chl a cm[-2],micrograms/cm4,n/r,4,n/r,measurements,Figure 3 caption; exact values not given.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_003,DS03_03,DS03,DS03,Colour index,Color index,n/r,0.77,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3 caption; exact numeric values by sediment level not included in supplied text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_004,DS03_04,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.074,µg Chl a cm[-2],micrograms/cm5,n/r,4,n/r,measurements,"Results: sediment deposition treatment had no evidence for impact on Chl a concentrations (Fig. 3; Table 1), but no sediment-level-specific values given.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_004,DS03_04,DS03,DS03,Colour index,Color index,n/r,0.76,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,"Figure 3; numeric sediment-level-specific values not supplied. General statement: 'there was limited apparent impact of sediment treatment (Table 1, Fig. 3)'.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_005,DS03_05,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.058,µg Chl a cm[-2],micrograms/cm6,n/r,4,n/r,measurements,Figure 3 caption; sediment-level-specific values not included.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_005,DS03_05,DS03,DS03,Colour index,Color index,n/r,0.77,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3 caption indicates colour index across deposition rates for Porites spp.; sediment-level-specific numeric values not provided in supplied text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
