response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS02_001_R01,DS02_001,DS02,Settlement,0.71,fraction of reference,n/r,n/r,"Abstract: ""Settlement was significantly lower in the sediment treatments where it reached only 71% of levels in reference areas."" Evidence also aligns with Fig/Table statement: ""Settlement in the sediment treatment areas was 71% of that in the reference areas (Table 2, χ[2 ] = 5.32, p=0.021)."""
DS02_001_R02,DS02_001,DS02,Mortality rate,0.61,fraction (1 - survival fraction),n/r,n/r,"Abstract/Results: ""number of juvenile corals surviving at sediment treated sites after 8 months was 39% of levels at reference sites"" (Abstract) and ""by this time they were 39% of the number surviving in the reference sites"" (Results). Mortality fraction relative to reference survival is therefore 1-0.39 = 0.61; no direct mortality proportion is explicitly reported."
DS02_002_R01,DS02_002,DS02,Settlement,1.0,fraction of reference (baseline),n/r,n/r,"Abstract/Results define reference as the 100% level for comparison: ""Settlement was significantly lower in the sediment treatments where it reached only 71% of levels in reference areas."" Therefore reference settlement corresponds to 1.0 by definition; absolute settlement counts are not provided in the text."
DS02_002_R02,DS02_002,DS02,Mortality rate,0.0,fraction (1 - survival fraction) relative to reference,n/r,n/r,"Abstract/Results: survival in sediment treatments is 39% of reference after 8 months. By definition, reference survival is 100% relative to itself; this implies 0 relative mortality. Absolute mortality/survival fractions are not reported for reference in the text."
DS03_001_R02,DS03_001,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 1 caption (maximum quantum yield Fv/Fm); exact values for sediment level 0 not reported in supplied text.
DS03_001_R04,DS03_001,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,"Text gives values only for highest sedimentation level and summary (e.g., normally-pigmented highest: 0.6 ± 0.2 mg cm−2; bleached highest: 1.8 ± 1.4 mg cm−2 after 1st? and end). No explicit value for sediment level 0 in provided text. Reference: 'mass of sediment remaining... quantified after day 1 and then again at day 7' (Results/Approach) and highest-level examples (Figure 4/Supplementary Table S1 described)."
DS03_001_R05,DS03_001,DS03,Mucus Production,n/r,n/r,n/r,n/r,"Results: 'Mucus secretion was commonly observed in Turbinaria reniformis and Porites spp., but less so in Acropora millepora.' No quantitative data reported; sediment level 0 not specified."
DS03_002_R02,DS03_002,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,"Figure 3 caption and Results statement 'Fv/Fm values were lower in higher sediment treatments in bleached corals of all species', but exact numeric value for sediment level 11 not reported in supplied text."
DS03_002_R04,DS03_002,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,"Figure 4 described EC impacts and general sediment accumulation, but sediment-level-specific remaining sediment for A. millepora at 11 mg cm−2 d−1 not explicitly listed in provided text."
DS03_002_R05,DS03_002,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: 'Mucus secretion was ... less so in Acropora millepora.' No quantitative mucus per sediment level reported.
DS03_003_R02,DS03_003,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 3 caption and Results 'Fv/Fm values were lower in higher sediment treatments in bleached corals of all species'; no explicit number for 22 mg cm−2 d−1 in supplied text.
DS03_003_R04,DS03_003,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,Figure 4 described EC impacts for bleached A. millepora after 7 deposition events but does not provide remaining-sediment value at 22 mg cm−2 d−1 in supplied text.
DS03_003_R05,DS03_003,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion less common in Acropora millepora; no quantitative sediment-level-specific data.
DS03_004_R02,DS03_004,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,"Results: 'Fv/Fm remained stable across deposition treatments for normally-pigmented corals, while Fv/Fm values were lower in higher sediment treatments in bleached corals of all species (Fig. 3)'. No explicit value for 40 mg cm−2 d−1 for A. millepora in provided text."
DS03_004_R04,DS03_004,DS03,Sediment clearance (deposited sediment remaining on coral),2.5,mg cm[-2],36.0,fragments,"Results: 'after the last of the 7 consecutive daily deposition events, the amount of sediment remaining ... at the highest sedimentation level ... 2.5 ± 0.3 mg cm[−][2] (mean ± SD, range 2.3–2.8 mg cm[−][2] , n = 36)' (normally-pigmented corals; refers to Fig. 4/Supplementary Table S1/ Fig. 4)."
