setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS04_009,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Porites,lutea,massive,Davies Reef sediment (primarily carbonate); clearance rate experiment C1,20.0,mg cm[−][2] d[−][1],20.0,n/r,n/r,n/r,n/r,C1 includes Porites spp treatment (mixture of P. lutea and P. lobata) due to identification issues; Table 3 lists Porites spp under C1. Numeric per species not given in provided text.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_010,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Montipora,aequituberculata,foliaceous,Davies Reef sediment (primarily carbonate) fine and coarse silt? S1 uses fine or coarse silt from Davies Reef with deposition 235 mg cm[−][2] day[−][1],235.0,mg cm[−][2] day[−][1],235.0,n/r,n/r,n/r,n/r,"S1: deposition of 235 mg cm[−][2] day[−][1] as fine or coarse silt left for 0,1,2,4,8,16 d followed by 42 d observation period; dark-adapted Fv/Fm measured over time for smothered and non-smothered tissue (Table 3; Fig. 7; Methods). Provided text gives ANOVA/P-values but not per-treatment means.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS16_001,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment collected from 3 m depth behind the breakwater wall of the AIMS jetty; sieved through a 3-mm mesh; aerated for two days; sediment contained 2.37% carbon, 0.13% nitrogen, and 459 Ag/g phosphorous. Sediment remained on fragments during exposure.",151.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Laboratory Expt 1.1 used mean sediment load 151 ± 37 mg DW cm−2 (range 79–234 mg cm−2) (text: ""It averaged 151 F 37 mg DW cm[�][2] (range: 79–234 mg cm[�][2] ).""). Exposure durations: 0, 12, 18, 24, 36 h. Fv/Fm measured after sediment removal and dark adaptation; pigment and zooxanthellae measured on frozen subsamples.",n/r,1,openai/gpt-5.4-nano,2026-07-13
DS16_002,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment as described for laboratory; applied as distributed evenly in water column until sediment settled after 6 h; sediment remained on fragments during exposure.",151.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Laboratory recovery assessment (Experiment 1.2): fragments exposed to 0, 12, 18, and 24 h sediment, then recovery monitored up to 7 days by repeated Fv/Fm measurements. Mean sediment load used in Expt 1.1 is stated; Expt 1.2 is described without reporting dose mean.",n/r,1,openai/gpt-5.4-nano,2026-07-13
DS16_003,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",field and laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment (laboratory description) applied to about 50% of colony surface (patch), leaving remaining surface clean; later repeated in field with fresh sediment exposure of 22 h.",n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Laboratory Experiment 1.3: about 50% surface covered for 48 h; Expt 1.3 later repeated in field on four colonies each of Echinopora lamellosa and massive Porites, exposed to sediments for 22 h. For M. peltiformis, response categories are tissues: C0 (before), C end (control free of sediment), E end (edge), S end (under sediment). Table 3 provides mean differences vs Cend; no absolute DF/F mV values reported.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_004,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie (inshore islands 5–8 km off coast)",field,manipulative,n/r,n/r,adult,Echinopora,lamellosa,n/r,"Freshly collected sediment from 15 m depth at study site; provided finer fraction than experimental coral depth. Sediment nutrients listed in Table 1 (C, N, P vary by island). Sediment was added to one portion of colonies as a thin layer for 22 h; controls were same colonies other parts without sediment load.",n/r,mg/cm2 (target ~200 mg cm−2 in field),n/r,n/r,n/r,n/r,n/r,"Field Experiment 2.2: sedimentation applied for 22 h (treatments: control tissues before application, non-sediment areas after 22 h, and tissue underneath sediment after sediment removal). Text: ""we aimed to apply amounts similar to those added in the laboratory experiments (about 200 mg cm−2)"" but actual values not quantified in supplied text.",1,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_005,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Pachyseris,speciosa,n/r,Fresh sediment collected from 15 m depth; thin layer applied to one portion of colonies for 22 h; nutrients vary by reef (Table 1).,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,"Field Experiment 2.1/2.2 use 22 h sedimentation. DF/FmV measured before, after, and in sediment-covered areas.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_006,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Montipora,crassituberculata,n/r,Fresh sediment from 15 m depth applied as thin layer to one portion of colonies for 22 h; controls are other portions of same colony.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2: DF/FmV measured in tissues not exposed vs underneath sediment after 22 h.,1,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_007,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Turbinaria,reniformis,n/r,Fresh sediment from 15 m depth applied for 22 h to one portion of colonies; thin layer.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2; outcomes are effective quantum yield DF/FmV.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_008,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Fungia,crassa,n/r,Fresh sediment from 15 m depth applied for 22 h as thin layer to one portion of colonies.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2. Three species not affected by experimental application of sediments included Fungia crassa.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS20_003,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Porites,daedalea,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_004,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Goniopora,interrupta,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_005,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,depressum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_006,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,venusturn,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
