md_filename,ref_id,model,status,parse_mode,extraction_seconds,input_tokens,output_tokens,total_tokens
browne-2014-SS05.md,SS05,openai/gpt-5.4-nano,success,fallback,128.79,18383,9918,28301
duckworth-2017-DS04.md,DS04,openai/gpt-5.4-nano,success,fallback,55.272,21544,9310,30854
peters-1985-DS43.md,DS43,openai/gpt-5.4-nano,success,fallback,2.699,6094,267,6361
philipp-2003-DS16.md,DS16,openai/gpt-5.4-nano,success,fallback,76.354,16420,6151,22571
shore-2018-DS25.md,DS25,openai/gpt-5.4-nano,success,fallback,35.175,12153,2230,14383
babcock-2000-DS02.md,DS02,openai/gpt-5.4-nano,success,fallback,10.178,7592,1555,9147
bessell-2017-SS04.md,SS04,openai/gpt-5.4-nano,failed,fallback,536.12,0,0,0
fabricius-2003-DS37.md,DS37,openai/gpt-5.4-nano,success,fallback,14.944,15722,2389,18111
humanes-2017-SS12.md,SS12,openai/gpt-5.4-nano,success,fallback,130.802,19100,20966,40066
piniak-2007-DS17.md,DS17,openai/gpt-5.4-nano,success,fallback,66.713,14377,2575,16952
piniak-2008-DS18.md,DS18,openai/gpt-5.4-nano,success,fallback,16.798,14103,2818,16921
riegl-1995-DS20.md,DS20,openai/gpt-5.4-nano,success,fallback,97.989,12259,16119,28378
rogers-1979-DS21.md,DS21,openai/gpt-5.4-nano,success,fallback,3.614,8197,311,8508
sofonia-2008-DS28.md,DS28,openai/gpt-5.4-nano,success,fallback,25.645,10446,4247,14693
zill-2017-DS36.md,DS36,openai/gpt-5.4-nano,success,fallback,34.383,7585,2871,10456
bessel-2017-DS03.md,DS03,openai/gpt-5.4-nano,success,fallback,197.427,16961,10731,27692
browne-2015-SS06.md,SS06,openai/gpt-5.4-nano,success,fallback,88.178,21969,13200,35169
jokiel-2014-SS15.md,SS15,openai/gpt-5.4-nano,success,fallback,179.889,12634,11427,24061
junjie-2014-DS10.md,DS10,openai/gpt-5.4-nano,success,fallback,30.778,16755,5260,22015
rogers-1982-DS45.md,DS45,openai/gpt-5.4-nano,success,fallback,2.003,4461,150,4611
