RefID,source_file_path,title,Author(s),year,doi,num_setups,num_species,num_responses,warnings
SS05,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/browne-2014-SS05.md,Photo-physiological costs associated with acute sediment stress events in three near-shore turbid water corals,Nicola K. Browne; Elimar Precht; Kim S. Last; Peter A. Todd,2014.0,10.3354/meps10714,12,3,4,"Sediment level for Treatment 1 baseline is not explicitly reported as sedimentation rate; Treatment 1 is defined by 'no air burst' (baseline chamber conditions). Sediment level fields set to n/r for that treatment.; Net photosynthesis value for Pachyseris speciosa under Treatment 2 appears in the extracted table text with spacing/formatting ambiguity ('0.36  0.47 (0.15)'); the response level extracted for Pachyseris is 0.36 as shown, but SE pairing may be misaligned in the provided text.; No explicit measurement of mucus production; Increased mucus? set to n/a."
DS04,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/duckworth-2017-DS04.md,Coral morphology and sedimentation,Alan Duckworth; Natalie Giofre; Ross Jones,2017.0,http://dx.doi.org/10.1016/j.marpolbul.2017.08.036,17,8,6,"The provided text does not include numeric per-treatment outcomes for C1/C2/C3 (most values are referenced via Fig. 3/4/5 captions and figures that are omitted). As a result, many response values are set to n/r.; Smothering experiment S1 outcomes (bleaching, % cover, final dark-adapted Fv/Fm) are largely described qualitatively or via ANOVA/P-values without per-treatment means in the excerpt; thus response levels are n/r.; Some setups appear to be created using only partially supported mappings (e.g., Porites spp vs species-level; C1 treatment level selection). The excerpt explicitly treats Porites as spp in methods and Table 3, and does not provide separate species-level numeric outcomes.; num_setups=17 but extracted 10 setup objects"
DS43,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/peters-1985-DS43.md,n/r,,n/r,n/r,0,0,0,"The supplied paper text contains only image placeholders and partial tables/figures without sufficient information to determine coral genus/species, sediment composition, sediment levels with units, sediment exposure duration, and measured response outcomes with values and N.; A mucus cell condition table is present (labels like 'Normal', '1', etc., and 'Increase in mucoid cells'), but it is not linked to specific sediment treatments/setup details, coral taxon, units, or sample sizes.; A sediment sieve table lists sediment fractions (e.g., Sand, 500, 350, ... <61 pm) and some numeric values, but no explicit experimental sediment levels (e.g., mg/L, NTU, mg/cm2/day) and no pairing to coral responses.; no setups extracted"
DS16,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/philipp-2003-DS16.md,Photophysiological stress in scleractinian corals in to short-term sedimentation response,Eva Philipp; Katharina Fabricius,2003.0,n/r,9,9,3,"Only a subset of species-specific numerical response values are explicitly provided in the supplied text. For many field species (and for Expt 1.3) absolute numeric values for DF/FmV are not given; only significance/no-difference narratives and some Table 3 mean differences are available.; Sediment level converted to mg/cm2/day could not be computed because the supplied text provides sediment load as mg/cm2 (dose) and exposure duration in hours, but the schema's 'mg/cm2/day' conversion would require clarification on the unit meaning of exposure (e.g., whether mg/cm2 is total deposited dose or deposition rate).; num_setups=9 but extracted 8 setup objects"
DS25,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/shore-2018-DS25.md,Influence of salinity and sedimentation on Vibrio infection of the Hawaiian coral Montipora capitata,A. Shore-Maggio; G. S. Aeby; S. M. Callahan,2018.0,10.3354/dao03213,4,1,1,"The paper reports infection trials with 3 pathogen doses (10^8, 10^6, 10^4 CFU ml−1) and also includes a non-pathogen seawater-only control (FSW only). The provided text only explicitly gives infected-fragment counts for the highest dose under sediment stress/control (OCN008 high: 8/12 vs 10/12; OCN002 high: 7/12 vs 6/12). Lower-dose and FSW-only outcomes are described qualitatively but without explicit infected-fragment counts in the supplied text, so only these explicitly supported outcomes were extracted.; Sediment level conversion to mg/cm2/day was not performed because the schema conversion requires numeric conversion details not provided in the supplied text."
DS02,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/babcock-2000-DS02.md,Effects of sedimentation on coral settlement and survivorship,R. Babcock; L. Smith,2000,n/r,2,1,2,No explicit absolute settlement counts or N (sample sizes for settlers/survivors) are provided in the supplied text; response N fields are set to n/r.; Mortality response was not directly reported as a mortality proportion; only relative survival at 8 months (sediment treated vs reference) was given as 39%. Mortality rate shown here is inferred as 1 - survival fraction relative to reference (assumption stated in response_source).; Sediment level for the reference setup is derived from reported reference range and/or Table 1 site-level values; absolute single 'overall' reference mean is not clearly stated in the text.
DS37,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/fabricius-2003-DS37.md,Effects of transparent exopolymer particles and muddy terrigenous sediments on the survival of hard coral recruits,K.E. Fabricius; C. Wild; E. Wolanski; D. Abele,2003.0,10.1016/S0272-7714(02)00400-6,4,1,1,"Schema expects sediment level conversions to mg/cm2/day; exposure duration is given (43 h) but sediment deposition is reported as mg/cm2 at end of run, not as a rate; conversion could not be performed from supplied text, so converted values are set to n/r.; Table 1 includes sediment deposited values for each treatment and run, but the Results text uses different sediment values (e.g., ""sediment: 14 mg cm−2"" for low TEP runs). The setup sediment levels for outcomes were taken from the Results narrative rather than Table 1 due to explicit coupling with mortality."
SS12,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/humanes-2017-SS12.md,Effects of suspended sediments and nutrient enrichment on juvenile corals,Adriana Humanes; Artur Fink; Bette L. Willis; Katharina E. Fabricius; Dirk de Beer; Andrew P. Negri,2017.0,http://dx.doi.org/10.1016/j.marpolbul.2017.08.003,24,3,5,"Only a subset of numeric outcome values are provided in the supplied text (e.g., A. millepora survivorship for SS=100 with low/high nutrients; A. tenuis respiration/net photosynthesis in Table 3 are reported as GLM F/P statistics without mean response levels). Most response 'Response level' fields are therefore set to 'n/r' where numeric levels were not reported.; Sediment level conversion to mg/cm2/day cannot be calculated because the supplied text provides suspended sediment concentration (mg/L) but not mass deposition or deposition-area flux information."
DS17,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2007-DS17.md,Effects of two sediment types on the fluorescence yield of two Hawaiian scleractinian corals,Gregory A. Piniak,2007.0,10.1016/j.marenvres.2007.04.001,4,2,1,"Sediment exposure duration is varied (0–45 h plus recovery monitoring), but the provided text does not report numeric Fv/Fm values per treatment/time point; only significance statements and figure captions are provided. Therefore Response level and N are set to n/r for fluorescence yield.; Sediment level is provided only as recovered amount at the end/summary (g cm^-2) in Section 4.1; duration-specific sediment loading per day is not explicitly defined, so conversion to mg/cm2/day is not supported.; Coral colony form and age class are not specified in the supplied text."
DS18,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2008-DS18.md,"Growth and Mortality of Coral Transplants (Pocillopora damicornis) along a Range of Sediment Influence in Maui, Hawai‘i",Gregory A. Piniak; Eric K. Brown,2008.0,n/r,4,1,2,Only the supplied text was available; Figure 3 numeric sediment trap accumulation values by site (and by deployment period) are not provided except for a yearly average for Triangle reef (19.1) and Boat dock (17.9).; Growth response was extracted only where the paper provides summarized values in the supplied text; season-specific growth values for Sugar Beach and other sites were not provided.; Mortality response extraction uses Table 3 percent classes; combined mortality computed as % partial mortality + % dead. N (sample size) for computing averages is not reported in the supplied text.
