setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS05_001,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Treatment 1 baseline: 'During Week 1, the corals were not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.' Light recorded in controls not described as sedimentation rate for Treatment 1.",n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_002,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),4.3,mg cm−2 h−1,103.2,n/r,n/r,0.4,n/r,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_003,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),9.9,mg cm−2 h−1,237.6,n/r,n/r,1.0,n/r,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_004,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),12.9,mg cm−2 h−1,309.6,n/r,n/r,1.2,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_005,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Treatment 1 baseline: 'not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.'",n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_006,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),4.3,mg cm−2 h−1,103.2,n/r,n/r,0.4,n/r,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_007,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),9.9,mg cm−2 h−1,237.6,n/r,n/r,1.0,n/r,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_008,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),12.9,mg cm−2 h−1,309.6,n/r,n/r,1.2,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_009,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Treatment 1 baseline: 'not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.'",n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_010,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),4.3,mg cm−2 h−1,103.2,n/r,n/r,0.4,n/r,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
