arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_responses,1,Colony form,0,6,0.0,0.6666666666666666,cat,inf,Population
num_responses,1,Coral age class,0,6,0.0,0.0,cat,inf,Population
num_responses,1,Current genus name,6,6,1.0,1.0,cat,og,Population
num_responses,1,Current species name,6,6,1.0,1.0,cat,og,Population
num_responses,1,Event latitude,0,6,0.0,0.0,num,inf,Study
num_responses,1,Event longitude,0,6,0.0,0.0,num,inf,Study
num_responses,1,Increased mucus?,0,6,0.0,0.0,bin,inf,Binary Responses
num_responses,1,Mortality reported?,0,6,0.0,0.0,bin,inf,Data Reported?
num_responses,1,Sediment N UoM,2,6,0.3333333333333333,0.5845410628019323,desc,summ,Exposure
num_responses,1,Sediment N for computing average,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,1,Sediment composition,0,6,0.0,0.13917575062153376,desc,summ,Exposure
num_responses,1,Sediment level,0,6,0.0,0.0,num,og,Exposure
num_responses,1,Sediment level UoM,0,6,0.0,0.23684210526315788,cat,og,Exposure
num_responses,1,Sediment level converted to mg/cm2/day,0,6,0.0,0.0,num,calc,Exposure
num_responses,1,Sediment level error type,2,6,0.3333333333333333,0.5555555555555555,cat,og,Exposure
num_responses,1,Sediment notes,0,6,0.0,0.07171717171717172,desc,summ,Exposure
num_responses,1,Sediment upper error estimate,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,1,Study location,0,6,0.0,0.6298773690078038,desc,og,Study
num_responses,1,Study site,0,6,0.0,0.15384615384615385,cat,inf,Study
num_responses,1,Study type,2,6,0.3333333333333333,0.3333333333333333,,,
num_responses,2,Colony form,4,12,0.3333333333333333,0.49097222222222237,cat,inf,Population
num_responses,2,Coral age class,11,12,0.9166666666666666,0.9318181818181818,cat,inf,Population
num_responses,2,Current genus name,12,12,1.0,1.0,cat,og,Population
num_responses,2,Current species name,12,12,1.0,1.0,cat,og,Population
num_responses,2,Event latitude,1,12,0.08333333333333333,0.08333333333333333,num,inf,Study
num_responses,2,Event longitude,1,12,0.08333333333333333,0.08333333333333333,num,inf,Study
num_responses,2,Increased mucus?,0,12,0.0,0.0,bin,inf,Binary Responses
