pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Colour index,Color index,0.9565217391304348,DS03_001,DS03_01,DS03,DS03,Colour index,Color index,0.43,0.78,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_002,DS03_02,DS03,DS03,Colour index,Color index,0.43,0.77,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_003,DS03_03,DS03,DS03,Colour index,Color index,0.43,0.77,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_004,DS03_04,DS03,DS03,Colour index,Color index,0.85,0.76,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_005,DS03_05,DS03,DS03,Colour index,Color index,0.63,0.77,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_006,DS03_06,DS03,DS03,Colour index,Color index,0.63,0.77,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_007,DS03_07,DS03,DS03,Colour index,Color index,0.63,0.77,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_008,DS03_08,DS03,DS03,Colour index,Color index,0.85,0.78,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_009,DS03_09,DS03,DS03,Colour index,Color index,0.55,0.66,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_010,DS03_10,DS03,DS03,Colour index,Color index,0.55,0.66,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
