match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11,0.05,mg cm^-2 d^-1,mg/cm2/day,11.0,0.05,n/r,3,n/r,tanks,n/r,0.03,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22,10.8,mg cm^-2 d^-1,mg/cm2/day,22.0,10.8,n/r,3,n/r,tanks,n/r,3.7,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40,22.4,mg cm^-2 d^-1,mg/cm2/day,40.0,22.4,n/r,3,n/r,tanks,n/r,2.4,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0,39.6,mg cm^-2 d^-1,mg/cm2/day,0.0,39.6,n/r,3,n/r,tanks,n/r,2.3,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11,0.05,mg cm^-2 d^-1,mg/cm2/day,11.0,0.05,n/r,3,n/r,tanks,n/r,0.03,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22,10.8,mg cm^-2 d^-1,mg/cm2/day,22.0,10.8,n/r,3,n/r,tanks,n/r,3.7,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40,22.4,mg cm^-2 d^-1,mg/cm2/day,40.0,22.4,n/r,3,n/r,tanks,n/r,2.4,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0,39.6,mg cm^-2 d^-1,mg/cm2/day,0.0,39.6,n/r,3,n/r,tanks,n/r,2.3,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11,0.05,mg cm^-2 d^-1,mg/cm2/day,11.0,0.05,n/r,3,n/r,tanks,n/r,0.03,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22,10.8,mg cm^-2 d^-1,mg/cm2/day,22.0,10.8,n/r,3,n/r,tanks,n/r,3.7,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40,22.4,mg cm^-2 d^-1,mg/cm2/day,40.0,22.4,n/r,3,n/r,tanks,n/r,2.4,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
