best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_01,DS02,Babcock and Smith (2000),Control (no sediment),4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.32,mg/cm2/day,1.32,n/a,mean,2,sites,0.3,0.3,95% CI,4,days,4,"value from Table 1, Total for March Reference sites; BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_02,DS02,Babcock and Smith (2000),Sediment treatment,4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",11.70,mg/cm2/day,11.70,n/a,mean,2,sites,4.9,4.9,95% CI,4,days,4,"value from Table 1, Total for March Sediment treatment sites; BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,1,,,,,,,,,based on statistics in Table 2,0,1,0,0,1,NA,1,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_03,DS02,Babcock and Smith (2000),Control (no sediment),8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.10,mg/cm2/day,1.10,n/a,mean,2,sites,0.2,0.2,95% CI,8,months,240,"value from Table 1, Total for Overall Reference sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_04,DS02,Babcock and Smith (2000),Sediment treatment,8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,mg/cm2/day,5.34,n/a,mean,2,sites,2.4,2.4,95% CI,8,months,240,"value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,,,,,,,,,1,based on statistics in Table 2,0,1,1,1,1,NA,1,1,1,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_05,DS02,Babcock and Smith (2000),Control (no sediment),4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.32,mg/cm2/day,1.32,n/a,mean,2,sites,0.3,0.3,95% CI,4,days,4,"value from Table 1, Total for March Reference sites; SIDES-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_06,DS02,Babcock and Smith (2000),Sediment treatment,4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",11.70,mg/cm2/day,11.70,n/a,mean,2,sites,4.9,4.9,95% CI,4,days,4,"value from Table 1, Total for March Sediment treatment sites; SIDES-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_07,DS02,Babcock and Smith (2000),Control (no sediment),8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.10,mg/cm2/day,1.10,n/a,mean,2,sites,0.2,0.2,95% CI,8,months,240,"value from Table 1, Total for Overall Reference sites (no November specific measurement); SIDES-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_08,DS02,Babcock and Smith (2000),Sediment treatment,8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,mg/cm2/day,5.34,n/a,mean,2,sites,2.4,2.4,95% CI,8,months,240,"value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement); SIDES-specific measurement not given, so this is sediment on TOP surface, presumably",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_09,DS02,Babcock and Smith (2000),Control (no sediment),4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.32,mg/cm2/day,1.32,n/a,mean,2,sites,0.3,0.3,95% CI,4,days,4,"value from Table 1, Total for March Reference sites",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_10,DS02,Babcock and Smith (2000),Sediment treatment,4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",11.70,mg/cm2/day,11.70,n/a,mean,2,sites,4.9,4.9,95% CI,4,days,4,"value from Table 1, Total for March Sediment treatment sites",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
