md_filename,ref_id,model,status,parse_mode,extraction_seconds,input_tokens,output_tokens,total_tokens
browne-2014-SS05.md,SS05,meta-llama/llama-3.1-70b-instruct,failed,structured,916.046,0,0,0
duckworth-2017-DS04.md,DS04,meta-llama/llama-3.1-70b-instruct,success,structured,558.14,18429,58294,76723
peters-1985-DS43.md,DS43,meta-llama/llama-3.1-70b-instruct,success,structured,17.354,2640,1294,3934
philipp-2003-DS16.md,DS16,meta-llama/llama-3.1-70b-instruct,success,structured,193.689,13162,6161,19323
shore-2018-DS25.md,DS25,meta-llama/llama-3.1-70b-instruct,success,structured,108.713,8839,1213,10052
babcock-2000-DS02.md,DS02,meta-llama/llama-3.1-70b-instruct,success,structured,42.015,4220,1261,5481
bessell-2017-SS04.md,SS04,meta-llama/llama-3.1-70b-instruct,success,structured,163.447,13027,12044,25071
fabricius-2003-DS37.md,DS37,meta-llama/llama-3.1-70b-instruct,success,structured,30.737,12466,801,13267
humanes-2017-SS12.md,SS12,meta-llama/llama-3.1-70b-instruct,success,structured,1536.461,15962,13756,29718
piniak-2007-DS17.md,DS17,meta-llama/llama-3.1-70b-instruct,success,structured,177.01,11046,6004,17050
piniak-2008-DS18.md,DS18,meta-llama/llama-3.1-70b-instruct,success,structured,113.911,10781,2577,13358
riegl-1995-DS20.md,DS20,meta-llama/llama-3.1-70b-instruct,success,structured,857.951,8716,13290,22006
rogers-1979-DS21.md,DS21,meta-llama/llama-3.1-70b-instruct,success,structured,744.016,4773,1049,5822
sofonia-2008-DS28.md,DS28,meta-llama/llama-3.1-70b-instruct,success,structured,132.592,7098,4703,11801
zill-2017-DS36.md,DS36,meta-llama/llama-3.1-70b-instruct,success,structured,50.81,4221,1861,6082
bessel-2017-DS03.md,DS03,meta-llama/llama-3.1-70b-instruct,success,structured,240.189,13697,8639,22336
browne-2015-SS06.md,SS06,meta-llama/llama-3.1-70b-instruct,success,structured,132.007,18690,3133,21823
jokiel-2014-SS15.md,SS15,meta-llama/llama-3.1-70b-instruct,success,structured,835.641,9295,8878,18173
junjie-2014-DS10.md,DS10,meta-llama/llama-3.1-70b-instruct,success,structured,76.956,13556,5666,19222
rogers-1982-DS45.md,DS45,meta-llama/llama-3.1-70b-instruct,success,structured,36.345,1086,2471,3557
