RefID,source_file_path,title,Author(s),year,doi,num_setups,num_species,num_responses,warnings
DS04,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/duckworth-2017-DS04.md,Coral morphology and sedimentation,A. Duckworth; N. Giofre; R. Jones,2017.0,10.1016/j.marpolbul.2017.08.036,8,4,56,"num_setups=8 but extracted 7 setup objects; num_responses=56 but setup response counts are [39, 68, 41, 41, 41, 33, 4]"
DS43,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/peters-1985-DS43.md,Not reported,Not reported,Not reported,Not reported,4,1,6,"num_responses=6 but setup response counts are [0, 0, 0, 0]"
DS16,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/philipp-2003-DS16.md,Photophysiological stress in scleractinian corals in response to short-term sedimentation,Eva Philipp; Katharina Fabricius,2003.0,n/r,13,12,3,"n/r for Experiment 1.1. response 3 N (Sourc values ranges from 4 to 7); num_setups=13 but extracted 14 setup objects; num_responses=3 but setup response counts are [3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
DS25,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/shore-2018-DS25.md,Influence of salinity and sedimentation on Vibrio infection of the Hawaiian coral Montipora capitata,A. Shore-Maggio; G. S. Aeby; S. M. Callahan,2018,10.3354/dao03213,2,1,2,
DS02,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/babcock-2000-DS02.md,Effects of sedimentation on coral settlement and survivorship,R. Babcock; L. Smith,2000.0,n/r,2,1,2,"References:
Rogers 1990 - Not reported in reference list.
Stafford Smith 1993 - Not reported in reference list.
Reigl and Branch 1995 - Not reported in reference list.
Sammarco 1991 - Not reported in reference list.
Anthony 2000 - Not reported in reference list.
Hunte and Wittenberg 1992 - Not reported in reference list.
Wittenberg and Hunte 1992 - Not reported in reference list.
Bull 1982 - Not reported in reference list.
Stoddart 1969 - Not reported in reference list.
Umar et al 1998 - Not reported in reference list.
Hughes and Tanner 2000 - Not reported in reference list.
Tomascik 1991 - Not reported in reference list.
Done 1982 - Not reported in reference list.; num_responses=2 but setup response counts are [1, 1]"
SS04,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/bessell-2017-SS04.md,Impacts of turbidity on corals: The relative importance of light limitation and suspended sediments,Pia Bessell-Browne; Andrew P. Negri; Rebecca Fisher; Peta L. Clode; Alan Duckworth; Ross Jones,2017,10.1016/j.marpolbul.2017.01.050,27,3,4,Field 'title' may be incomplete or missing for 'bibliography'; num_setups=27 but extracted 20 setup objects
DS37,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/fabricius-2003-DS37.md,Effects of transparent exopolymer particles and muddy terrigenous sediments on the survival of hard coral recruits,K.E. Fabricius; C. Wild; E. Wolanski; D. Abele,2003,10.1016/S0272-7714(02)00400-6,4,1,2,Sediment  composition  was  assumed  based  on  the  description  of  the  sediment  as  'muddy  coastal sediments'  and  the  picture  in  Fig.  1.; num_setups=4 but extracted 1 setup objects; num_responses=2 but setup response counts are [1]
SS12,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/humanes-2017-SS12.md,Effects of suspended sediments and nutrient enrichment on juvenile corals,Adriana Humanes; Artur Fink; Bette L. Willis; Katharina E. Fabricius; Dirk de Beer; Andrew P. Negri,2017,https://doi.org/10.1016/j.marpolbul.2017.08.003,24,3,5,Sediment notes was not reported in any setups.; num_setups=24 but extracted 18 setup objects
DS17,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2007-DS17.md,Effects of two sediment types on the fluorescence yield of two Hawaiian scleractinian corals,Gregory A. Piniak,2007,10.1016/j.marenvres.2007.04.001,8,2,4,num_setups=8 but extracted 9 setup objects
DS18,/Users/lauvav/Desktop/ChangTCI/CoralSIE/mds/piniak-2008-DS18.md,"Growth and Mortality of Coral Transplants (Pocillopora damicornis) along a Range of Sediment Influence in Maui, Hawai‘i",Gregory A. Piniak; Eric K. Brown,2008.0,10.2984/1534-6188(2008)62[39:GAMOTC]2.0.CO;2,4,1,3,n/a
