response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS04_001_R01,DS04_001,DS04,Sediment accumulation rate,1.5,mg cm9,2.0,mg,Fig. 5A
DS04_001_R02,DS04_001,DS04,% sediment cover,1.5,%,2.0,percent,Fig. 5A
DS04_001_R03,DS04_001,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 5A
DS04_001_R04,DS04_001,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_001_R05,DS04_001,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_001_R06,DS04_001,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 4A
DS04_001_R07,DS04_001,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_001_R08,DS04_001,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_001_R09,DS04_001,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 4A
DS04_001_R10,DS04_001,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_001_R11,DS04_001,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_001_R12,DS04_001,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R13,DS04_001,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_001_R14,DS04_001,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R15,DS04_001,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_001_R16,DS04_001,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R17,DS04_001,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_001_R18,DS04_001,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R19,DS04_001,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_001_R20,DS04_001,DS04,Sediment accumulation rate,1.1,mg cm9,2.0,mg,Fig. 3A
DS04_001_R21,DS04_001,DS04,% sediment cover,1.1,%,2.0,percent,Fig. 3A
DS04_001_R22,DS04_001,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Fig. 5A
DS04_001_R23,DS04_001,DS04,% sediment cover,1.1,%,2.0,percent,Fig. 5A
DS04_001_R24,DS04_001,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 5A
DS04_001_R25,DS04_001,DS04,Sediment accumulation rate,5.1,mg cm9,2.0,mg,Fig. 3A
