setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS04_001,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,carbonate,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Davies Reef sediment with a median particle size of 24 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_002,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,mixed carbonate/siliciclastic,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Middle Reef sediment with a median particle size of 9 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_003,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Pocillopora,damicornis,branching,carbonate,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Davies Reef sediment with a median particle size of 24 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_004,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Pocillopora,damicornis,branching,mixed carbonate/siliciclastic,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Middle Reef sediment with a median particle size of 9 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_005,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,branching,mixed carbonate/siliciclastic,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Middle Reef sediment with a median particle size of 9 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_006,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,siliciclastic,20.0,mg cm9,20.0,20.0,mg cm9,n/r,nominalunct,Onslow sediment with a median particle size of 14 microns.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS04_007,DS04,n/r,laboratory,manipulative,n/r,n/r,adult,Montipora,capricornis,foliose,siliciclastic,235.0,mg cm9 d9,235.0,235.0,mg cm9,n/r,nominalunct,Onslow sediment with fine and coarse median particle sizes.,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS43_001,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,X = 1.6 (Symbiotic), Sediment Supply Rate,n/r,n/a,"After 2 wk, three times per day, sediment, with food. Sediment type is carbonate.",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS43_002,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,X = 1.8 (Asymbiotic),Sediment Supply Rate,n/r,n/a,"After 2 wk, three times per day, sediment, with food. Sediment type is carbonate.",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS43_003,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,X = 1.5 (Symbiotic),Sediment Supply Rate,n/r,n/a,"After 2 wk, three times per day, sediment, no food. Sediment type is carbonate.",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS43_004,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,X = 2.4 (Asymbiotic),Sediment Supply Rate,n/r,n/a,"After 2 wk, three times per day, sediment, no food. Sediment type is carbonate.",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS16_001,DS16,Laboratory,n/r,n/r,n/r,n/r,n/r,Montipora,peltiformis,Foliose,"Fine, muddy sediment",79-234 mg cm-2,mg cm-2,79-234,2.0,mg cm-2,234.0,range,Value varies from 79 to 234 mg cm-2 due to the uneven settling of the sediment on the coral surface and its failure to remove the sediment efficiently during the experiment.,0,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS16_002,DS16,Field,n/r,n/r,n/r,n/r,n/r,Montipora,peltiformis,n/r,"Fine, muddy sediment",200 mg cm-2,mg cm-2,200,1.0,mg cm-2,200.0,range,Sediment was applied to one portion of the investigated colonies and the amount was not quantified.,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS16_003,DS16,Field,n/r,n/r,n/r,n/r,n/r,Echinopora,lamellosa,n/r,"Fine, muddy sediment",200 mg cm-2,mg cm-2,200,1.0,mg cm-2,200.0,range,Sediment was applied to one portion of the investigated colonies and the amount was not quantified.,1,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS16_004,DS16,Field,n/r,n/r,n/r,n/r,n/r,Pectinia,lactuca,n/r,"Fine, muddy sediment",200 mg cm-2,mg cm-2,200,1.0,mg cm-2,200.0,range,Sediment was applied to one portion of the investigated colonies and the amount was not quantified.,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
